num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - bcfde9534d3bfd59. Mean loss in evaluation epoch: 0.12041305750608444, epochs needed: 200
evaluating individudal 1 - e653c9d83091eaf2. Mean loss in evaluation epoch: 0.11667688190937042, epochs needed: 200
evaluating individudal 2 - 72f998262bbfe450. Mean loss in evaluation epoch: 0.1144016906619072, epochs needed: 200
evaluating individudal 3 - 69390fc8c80db59e. Mean loss in evaluation epoch: 0.12312259525060654, epochs needed: 200
evaluating individudal 4 - 9b2d78cf0e6453cb. Mean loss in evaluation epoch: 0.11770204454660416, epochs needed: 200
evaluating individudal 5 - 6792c0317c2b3f18. Mean loss in evaluation epoch: 0.11525850743055344, epochs needed: 200
evaluating individudal 6 - 1571397118f4ddec. Mean loss in evaluation epoch: 0.12240054458379745, epochs needed: 200
evaluating individudal 7 - f7d7d55008e33627. Mean loss in evaluation epoch: 0.12591634690761566, epochs needed: 200
evaluating individudal 8 - c58ddceb1b9d2e6d. Mean loss in evaluation epoch: 0.11918153613805771, epochs needed: 200
evaluating individudal 9 - e716d3a681e45702. Mean loss in evaluation epoch: 0.11307375878095627, epochs needed: 200
Round 0 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: e716d3a681e45702, num_times_seen_before: 0
ACC: 0.4789473684210527
TPR/FPR: 0.5555555555555556, 0.538961038961039
Loss: 0.11307375878095627
Timestamp: 0
---------------------------------------------------------------
evaluating individudal 0 - a86949b474e4b3c0. Mean loss in evaluation epoch: 0.11849403381347656, epochs needed: 200
evaluating individudal 1 - 2997e27c4324fed6. Mean loss in evaluation epoch: 0.12005412578582764, epochs needed: 200
evaluating individudal 2 - 0472dd8ba719b8e4. Mean loss in evaluation epoch: 0.11353390663862228, epochs needed: 200
evaluating individudal 3 - 6ad4e8763627bbef. Mean loss in evaluation epoch: 0.11911650002002716, epochs needed: 200
evaluating individudal 4 - 65de62087dfbe71d. Mean loss in evaluation epoch: 0.11578529328107834, epochs needed: 200
evaluating individudal 5 - 58171161a3868f87. Mean loss in evaluation epoch: 0.11499108374118805, epochs needed: 200
evaluating individudal 6 - 9149d839afaf6d01. Mean loss in evaluation epoch: 0.12202602624893188, epochs needed: 200
evaluating individudal 7 - 7a61000cd25688b9. Mean loss in evaluation epoch: 0.11583097279071808, epochs needed: 200
evaluating individudal 8 - fca6143d27dfdb68. Mean loss in evaluation epoch: 0.11482544243335724, epochs needed: 200
evaluating individudal 9 - 9ae2ba54cf29409c. Mean loss in evaluation epoch: 0.11710617691278458, epochs needed: 200
evaluating individudal 10 - 7fe28c9320fadd2c. Mean loss in evaluation epoch: 0.11569710820913315, epochs needed: 200
evaluating individudal 11 - 5fdd9014012e78c0. Mean loss in evaluation epoch: 0.11751270294189453, epochs needed: 200
evaluating individudal 12 - fa03f113897f758c. Mean loss in evaluation epoch: 0.12229552119970322, epochs needed: 200
evaluating individudal 13 - 8b6e6f20b9b7696b. Mean loss in evaluation epoch: 0.1267988085746765, epochs needed: 200
evaluating individudal 14 - 2d140b3493a3f9e5. Mean loss in evaluation epoch: 0.12774603068828583, epochs needed: 200
evaluating individudal 15 - aa9fd7979f5035b4. Mean loss in evaluation epoch: 0.12201233208179474, epochs needed: 200
evaluating individudal 16 - 54a5865c03e49679. Mean loss in evaluation epoch: 0.11432170867919922, epochs needed: 200
evaluating individudal 17 - 8dc340f3c3f26418. Mean loss in evaluation epoch: 0.1159186139702797, epochs needed: 200
evaluating individudal 18 - f6b5fcdac7468552. Mean loss in evaluation epoch: 0.12658600509166718, epochs needed: 200
evaluating individudal 19 - 451a26d2a292c107. Mean loss in evaluation epoch: 0.1254570037126541, epochs needed: 200
evaluating individudal 20 - 1738438844e560c4. Mean loss in evaluation epoch: 0.12555265426635742, epochs needed: 200
evaluating individudal 21 - bc35dd379fde4918. Mean loss in evaluation epoch: 0.11299099773168564, epochs needed: 200
evaluating individudal 22 - 012fa2da02780dc4. Mean loss in evaluation epoch: 0.12837091088294983, epochs needed: 200
evaluating individudal 23 - 44a8080ccfb4a2b9. Mean loss in evaluation epoch: 0.13201670348644257, epochs needed: 200
evaluating individudal 24 - b2a2e5878774b9cf. Mean loss in evaluation epoch: 0.11846154183149338, epochs needed: 200
evaluating individudal 25 - 3f3da3be790bfe2f. Mean loss in evaluation epoch: 0.11792128533124924, epochs needed: 200
evaluating individudal 26 - 7087b4ee66412087. Mean loss in evaluation epoch: 0.11834716796875, epochs needed: 200
evaluating individudal 27 - 72cbbb91d84260b7. Mean loss in evaluation epoch: 0.11431481689214706, epochs needed: 200
evaluating individudal 28 - 5f4600d830ccff13. Mean loss in evaluation epoch: 0.1216282770037651, epochs needed: 200
evaluating individudal 29 - 83d8a89d86510b13. Mean loss in evaluation epoch: 0.11511566489934921, epochs needed: 200
evaluating individudal 30 - 02ff3731e72b84f2. Mean loss in evaluation epoch: 0.11763911694288254, epochs needed: 200
evaluating individudal 31 - 459342f8779c5bc2. Mean loss in evaluation epoch: 0.11607559025287628, epochs needed: 200
evaluating individudal 32 - ec34fa893af2031e. Mean loss in evaluation epoch: 0.11354853957891464, epochs needed: 200
evaluating individudal 33 - 2619bef00670ee14. Mean loss in evaluation epoch: 0.137503981590271, epochs needed: 200
evaluating individudal 34 - edc6a5c9ba821ff3. Mean loss in evaluation epoch: 0.11495635658502579, epochs needed: 200
evaluating individudal 35 - e871a20448cca8af. Mean loss in evaluation epoch: 0.12211983650922775, epochs needed: 200
evaluating individudal 36 - ed7dd3696282e29e. Mean loss in evaluation epoch: 0.11989344656467438, epochs needed: 200
evaluating individudal 37 - d0a5965b89f16337. Mean loss in evaluation epoch: 0.11732132732868195, epochs needed: 200
evaluating individudal 38 - 523e833dfeaf260d. Mean loss in evaluation epoch: 0.1133272647857666, epochs needed: 200
evaluating individudal 39 - a728aebb17cbee6b. Mean loss in evaluation epoch: 0.11381708830595016, epochs needed: 200
evaluating individudal 0 - bcfde9534d3bfd59. Mean loss in evaluation epoch: 0.11578404903411865, epochs needed: 200
evaluating individudal 1 - e653c9d83091eaf2. Mean loss in evaluation epoch: 0.11399326473474503, epochs needed: 200
evaluating individudal 2 - 72f998262bbfe450. Mean loss in evaluation epoch: 0.11462818831205368, epochs needed: 200
evaluating individudal 3 - 69390fc8c80db59e. Mean loss in evaluation epoch: 0.11685480177402496, epochs needed: 200
evaluating individudal 4 - 9b2d78cf0e6453cb. Mean loss in evaluation epoch: 0.11384136974811554, epochs needed: 200
evaluating individudal 5 - 6792c0317c2b3f18. Mean loss in evaluation epoch: 0.11427803337574005, epochs needed: 200
evaluating individudal 6 - 1571397118f4ddec. Mean loss in evaluation epoch: 0.11753477901220322, epochs needed: 200
evaluating individudal 7 - f7d7d55008e33627. Mean loss in evaluation epoch: 0.11341080814599991, epochs needed: 200
evaluating individudal 8 - c58ddceb1b9d2e6d. Mean loss in evaluation epoch: 0.11534049361944199, epochs needed: 200
evaluating individudal 9 - e716d3a681e45702. Mean loss in evaluation epoch: 0.12146562337875366, epochs needed: 200
Round 1 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: bc35dd379fde4918, num_times_seen_before: 0
ACC: 0.6210526315789473
TPR/FPR: 0.5, 0.35064935064935066
Loss: 0.11299099773168564
Timestamp: 3390.858964575
---------------------------------------------------------------
evaluating individudal 0 - 5fcdd65c3787aa03. Mean loss in evaluation epoch: 0.11166089028120041, epochs needed: 50
evaluating individudal 1 - eee3ab9421871e5f. Mean loss in evaluation epoch: 0.11006104201078415, epochs needed: 50
evaluating individudal 2 - b83b5e5a713f7c36. Mean loss in evaluation epoch: 0.11189927905797958, epochs needed: 50
evaluating individudal 3 - 7cb90a9bb6c750aa. Mean loss in evaluation epoch: 0.11204236000776291, epochs needed: 50
evaluating individudal 4 - f88c89b078f0a018. Mean loss in evaluation epoch: 0.11373088508844376, epochs needed: 50
