num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 3b3788ee3dce8137. Mean loss in evaluation epoch: 0.11941974610090256, epochs needed: 200
evaluating individudal 1 - 50773b1d3f9e71ad. Mean loss in evaluation epoch: 0.11401689052581787, epochs needed: 200
evaluating individudal 2 - f77c09281687811b. Mean loss in evaluation epoch: 0.11565547436475754, epochs needed: 200
evaluating individudal 3 - 9408165720623165. Mean loss in evaluation epoch: 0.11773426830768585, epochs needed: 200
evaluating individudal 4 - a871d4524010fc19. Mean loss in evaluation epoch: 0.11537664383649826, epochs needed: 200
evaluating individudal 5 - d617245aa1bc7498. Mean loss in evaluation epoch: 0.11839163303375244, epochs needed: 200
evaluating individudal 6 - 2c79a00c8d8b4409. Mean loss in evaluation epoch: 0.11514990776777267, epochs needed: 200
evaluating individudal 7 - fcf3873c105b3d2c. Mean loss in evaluation epoch: 0.11845538765192032, epochs needed: 200
evaluating individudal 8 - c27a92ea11df122f. Mean loss in evaluation epoch: 0.11819427460432053, epochs needed: 200
evaluating individudal 9 - 8ee6290b21c94cb1. Mean loss in evaluation epoch: 0.11679921299219131, epochs needed: 200
Round 0 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 50773b1d3f9e71ad, num_times_seen_before: 0
ACC: 0.5210526315789474
TPR/FPR: 0.6111111111111112, 0.5
Loss: 0.11401689052581787
Timestamp: 0
---------------------------------------------------------------
evaluating individudal 0 - 5d966ba2414ab44e. Mean loss in evaluation epoch: 0.11609034985303879, epochs needed: 200
evaluating individudal 1 - c11e31e5aab0ad07. Mean loss in evaluation epoch: 0.12061017006635666, epochs needed: 200
evaluating individudal 2 - c56bc7deb44bfe7b. Mean loss in evaluation epoch: 0.11630046367645264, epochs needed: 200
evaluating individudal 3 - 108bbd862d68a13d. Mean loss in evaluation epoch: 0.1193915531039238, epochs needed: 200
evaluating individudal 4 - 947e5671d1d329bf. Mean loss in evaluation epoch: 0.12121973186731339, epochs needed: 200
evaluating individudal 5 - 38bba4e8bb96bd3d. Mean loss in evaluation epoch: 0.11672578006982803, epochs needed: 200
evaluating individudal 6 - 918d1f7bd8c51f45. Mean loss in evaluation epoch: 0.11769171804189682, epochs needed: 200
evaluating individudal 7 - 87bd13369fc83977. Mean loss in evaluation epoch: 0.11933531612157822, epochs needed: 200
evaluating individudal 8 - bc51c53f2e9675da. Mean loss in evaluation epoch: 0.11288609355688095, epochs needed: 200
evaluating individudal 9 - 4a348f1f662d071b. Mean loss in evaluation epoch: 0.11888646334409714, epochs needed: 200
evaluating individudal 10 - 26678728c959c8f8. Mean loss in evaluation epoch: 0.12758700549602509, epochs needed: 200
evaluating individudal 11 - 739254f961f7480c. Mean loss in evaluation epoch: 0.11797767132520676, epochs needed: 200
evaluating individudal 12 - 0453f4411240b347. Mean loss in evaluation epoch: 0.11480321735143661, epochs needed: 200
evaluating individudal 13 - f8300aa3ed912d1f. Mean loss in evaluation epoch: 0.11581408232450485, epochs needed: 200
evaluating individudal 14 - e168165f441a175a. Mean loss in evaluation epoch: 0.12269003689289093, epochs needed: 200
evaluating individudal 15 - d3573dad5d0815e3. Mean loss in evaluation epoch: 0.1199120506644249, epochs needed: 200
evaluating individudal 16 - 90d5b87e6a34c629. Mean loss in evaluation epoch: 0.12889234721660614, epochs needed: 200
evaluating individudal 17 - f97eb3165a75ecbc. Mean loss in evaluation epoch: 0.11746757477521896, epochs needed: 200
evaluating individudal 18 - 4006e22e81a36ff6. Mean loss in evaluation epoch: 0.12317916005849838, epochs needed: 200
evaluating individudal 19 - 4c2da05fe4178260. Mean loss in evaluation epoch: 0.11396925896406174, epochs needed: 200
evaluating individudal 20 - 1f31c9a84a31c3e0. Mean loss in evaluation epoch: 0.12095417827367783, epochs needed: 200
evaluating individudal 21 - 4e13f3d2dad4e243. Mean loss in evaluation epoch: 0.1203274130821228, epochs needed: 200
evaluating individudal 22 - f00eab62704c7151. Mean loss in evaluation epoch: 0.11298941820859909, epochs needed: 200
evaluating individudal 23 - 31089ba6ee7cc72a. Mean loss in evaluation epoch: 0.12273522466421127, epochs needed: 200
evaluating individudal 24 - fdbc438cf9899399. Mean loss in evaluation epoch: 0.11516833305358887, epochs needed: 200
evaluating individudal 25 - bfc77beeb4138c95. Mean loss in evaluation epoch: 0.11911054700613022, epochs needed: 200
evaluating individudal 26 - 6cc1af8d3a5ec9d5. Mean loss in evaluation epoch: 0.135696679353714, epochs needed: 200
