num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 033ecec292e0c8e6. Mean loss in evaluation epoch: 0.11379077285528183, epochs needed: 200
evaluating individudal 1 - 0361868c4959eb6a. Mean loss in evaluation epoch: 0.11510469764471054, epochs needed: 200
evaluating individudal 2 - 1615500987321047. Mean loss in evaluation epoch: 0.13513033092021942, epochs needed: 200
evaluating individudal 3 - 350aed6277eceff1. Mean loss in evaluation epoch: 0.11388418823480606, epochs needed: 200
evaluating individudal 4 - 33217f051de1425c. Mean loss in evaluation epoch: 0.11653348058462143, epochs needed: 200
evaluating individudal 5 - d8b1093c98d9d90d. Mean loss in evaluation epoch: 0.12900076806545258, epochs needed: 200
evaluating individudal 6 - bece4c0ae532211d. Mean loss in evaluation epoch: 0.11695476621389389, epochs needed: 200
evaluating individudal 7 - c0ddd24b5452ff49. Mean loss in evaluation epoch: 0.11394765228033066, epochs needed: 200
evaluating individudal 8 - 98bdfc29d61a6027. Mean loss in evaluation epoch: 0.1142781525850296, epochs needed: 200
evaluating individudal 9 - e88f124f3f342635. Mean loss in evaluation epoch: 0.11637071520090103, epochs needed: 200
Round 0 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 033ecec292e0c8e6, num_times_seen_before: 0
ACC: 0.5263157894736843
TPR/FPR: 0.5, 0.4675324675324675
Loss: 0.11379077285528183
Timestamp: 0
---------------------------------------------------------------
evaluating individudal 0 - 973818a1adee33de. Mean loss in evaluation epoch: 0.11849749088287354, epochs needed: 200
evaluating individudal 1 - eb5fc07a3f292629. Mean loss in evaluation epoch: 0.12032271921634674, epochs needed: 200
evaluating individudal 2 - 500e77f621060396. Mean loss in evaluation epoch: 0.11891355365514755, epochs needed: 200
evaluating individudal 3 - a8a9aa068bf47ee7. Mean loss in evaluation epoch: 0.11742626875638962, epochs needed: 200
evaluating individudal 4 - 9af4485919ef8bcd. Mean loss in evaluation epoch: 0.12302792072296143, epochs needed: 200
evaluating individudal 5 - a7c0c1b70ae684b1. Mean loss in evaluation epoch: 0.11657660454511642, epochs needed: 200
evaluating individudal 6 - ca776af12af19dbb. Mean loss in evaluation epoch: 0.11847712844610214, epochs needed: 200
evaluating individudal 7 - a5f82b7cf4823f36. Mean loss in evaluation epoch: 0.11246776580810547, epochs needed: 200
evaluating individudal 8 - 22d95cfc28dd2349. Mean loss in evaluation epoch: 0.11514375358819962, epochs needed: 200
evaluating individudal 9 - b5e1aac0b9afd4b6. Mean loss in evaluation epoch: 0.11646594107151031, epochs needed: 200
evaluating individudal 10 - 1843d1cd1eb916f3. Mean loss in evaluation epoch: 0.1119300052523613, epochs needed: 200
evaluating individudal 11 - fd08adb6a538b4f5. Mean loss in evaluation epoch: 0.13125836849212646, epochs needed: 200
evaluating individudal 12 - c7976a5c69bf8948. Mean loss in evaluation epoch: 0.13064463436603546, epochs needed: 200
evaluating individudal 13 - cdf3925564d7a1f6. Mean loss in evaluation epoch: 0.11782213300466537, epochs needed: 200
evaluating individudal 14 - 0653efea9eff1c1b. Mean loss in evaluation epoch: 0.1253478080034256, epochs needed: 200
evaluating individudal 15 - a5c5ac27e49011e2. Mean loss in evaluation epoch: 0.11565883457660675, epochs needed: 200
evaluating individudal 16 - 307f14ea96969dcd. Mean loss in evaluation epoch: 0.12094886600971222, epochs needed: 200
evaluating individudal 17 - 07f7c3b483447598. Mean loss in evaluation epoch: 0.11980068683624268, epochs needed: 200
evaluating individudal 18 - 2177cfb1637eef73. Mean loss in evaluation epoch: 0.12155792862176895, epochs needed: 200
evaluating individudal 19 - e035db3daf92d1bd. Mean loss in evaluation epoch: 0.12621037662029266, epochs needed: 200
evaluating individudal 20 - c17a855c17fbb559. Mean loss in evaluation epoch: 0.1246514543890953, epochs needed: 200
evaluating individudal 21 - a4a37fb427fde400. Mean loss in evaluation epoch: 0.12122692167758942, epochs needed: 200
evaluating individudal 22 - af410f89cdd563e9. Mean loss in evaluation epoch: 0.1165616437792778, epochs needed: 200
evaluating individudal 23 - 27e251be334b65c1. Mean loss in evaluation epoch: 0.11630015820264816, epochs needed: 200
evaluating individudal 24 - 5e2d46c4289ed814. Mean loss in evaluation epoch: 0.11893630027770996, epochs needed: 200
evaluating individudal 25 - e3a1110aa5d025ca. Mean loss in evaluation epoch: 0.11634504050016403, epochs needed: 200
evaluating individudal 26 - b532a1f8f82b9963. Mean loss in evaluation epoch: 0.12150788307189941, epochs needed: 200
evaluating individudal 27 - 99162e3adcfab23e. Mean loss in evaluation epoch: 0.11770403385162354, epochs needed: 200
evaluating individudal 28 - 8f6365433c77c65c. Mean loss in evaluation epoch: 0.1193917766213417, epochs needed: 200
evaluating individudal 29 - 6d9fa912c03b0292. Mean loss in evaluation epoch: 0.11771639436483383, epochs needed: 200
evaluating individudal 30 - ac8beb49c7c3ae91. Mean loss in evaluation epoch: 0.12975899875164032, epochs needed: 200
evaluating individudal 31 - 19ba7019ba6b2036. Mean loss in evaluation epoch: 0.11450713127851486, epochs needed: 200
evaluating individudal 32 - d5b0523029d97e27. Mean loss in evaluation epoch: 0.11704545468091965, epochs needed: 200
evaluating individudal 33 - 62f7ec15d2777bb3. Mean loss in evaluation epoch: 0.12058543413877487, epochs needed: 200
evaluating individudal 34 - bce12775d5bf6c1a. Mean loss in evaluation epoch: 0.11672203987836838, epochs needed: 200
