num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - d7f2aad371bffe01. Mean loss in evaluation epoch: 0.11647415161132812, epochs needed: 200
evaluating individudal 1 - de391a125fb8b7e2. Mean loss in evaluation epoch: 0.1175188198685646, epochs needed: 200
evaluating individudal 2 - baf26167200b6cf5. Mean loss in evaluation epoch: 0.11357932537794113, epochs needed: 200
evaluating individudal 3 - bcc9ffeee0e8de8c. Mean loss in evaluation epoch: 0.11320898681879044, epochs needed: 200
evaluating individudal 4 - 91e1a90699541e41. Mean loss in evaluation epoch: 0.11694010347127914, epochs needed: 200
evaluating individudal 5 - 88d25c730e7b7113. Mean loss in evaluation epoch: 0.11468511074781418, epochs needed: 200
evaluating individudal 6 - f6112461fba98599. Mean loss in evaluation epoch: 0.11515297740697861, epochs needed: 200
evaluating individudal 7 - 7bccef809b702683. Mean loss in evaluation epoch: 0.11522430181503296, epochs needed: 200
evaluating individudal 8 - 9c3c010d82269361. Mean loss in evaluation epoch: 0.11518543213605881, epochs needed: 200
evaluating individudal 9 - e753b9e5c27774bf. Mean loss in evaluation epoch: 0.11741340160369873, epochs needed: 200
Round 0 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: bcc9ffeee0e8de8c, num_times_seen_before: 0
ACC: 0.5368421052631579
TPR/FPR: 0.5555555555555556, 0.4675324675324675
Loss: 0.11320898681879044
Timestamp: 0
---------------------------------------------------------------
evaluating individudal 0 - 070d84e95a499775. Mean loss in evaluation epoch: 0.1204254999756813, epochs needed: 200
evaluating individudal 1 - 7ee295d990948063. Mean loss in evaluation epoch: 0.12174104899168015, epochs needed: 200
evaluating individudal 2 - e11acad8328c3773. Mean loss in evaluation epoch: 0.11884672939777374, epochs needed: 200
evaluating individudal 3 - 706585be37b8d5de. Mean loss in evaluation epoch: 0.11927133053541183, epochs needed: 200
evaluating individudal 4 - ba12a917941a674d. Mean loss in evaluation epoch: 0.11687662452459335, epochs needed: 200
evaluating individudal 5 - 5879425ce77f4e62. Mean loss in evaluation epoch: 0.11253892630338669, epochs needed: 200
evaluating individudal 6 - 6e519babcefb40cd. Mean loss in evaluation epoch: 0.1332719773054123, epochs needed: 200
evaluating individudal 7 - ef446cce0ededfa6. Mean loss in evaluation epoch: 0.12832438945770264, epochs needed: 200
evaluating individudal 8 - 9e32244e5ae66cb6. Mean loss in evaluation epoch: 0.1257212609052658, epochs needed: 200
evaluating individudal 9 - 6281e12027ea274c. Mean loss in evaluation epoch: 0.1224575787782669, epochs needed: 200
evaluating individudal 10 - 12b06e714d22da95. Mean loss in evaluation epoch: 0.11500316113233566, epochs needed: 200
evaluating individudal 11 - 4cefb7a47d12a9dc. Mean loss in evaluation epoch: 0.11996369808912277, epochs needed: 200
evaluating individudal 12 - 4fd0d5b5fb8b5f08. Mean loss in evaluation epoch: 0.11772947758436203, epochs needed: 200
evaluating individudal 13 - 6979907d69432b48. Mean loss in evaluation epoch: 0.12031606584787369, epochs needed: 200
evaluating individudal 14 - f9962972d0962806. Mean loss in evaluation epoch: 0.12907736003398895, epochs needed: 200
evaluating individudal 15 - 1f5cd0b7e15be135. Mean loss in evaluation epoch: 0.11897921562194824, epochs needed: 200
evaluating individudal 16 - 2c6a3b8dad2ec3d6. Mean loss in evaluation epoch: 0.12580838799476624, epochs needed: 200
evaluating individudal 17 - 55bb832c7bcdb16c. Mean loss in evaluation epoch: 0.1216522604227066, epochs needed: 200
evaluating individudal 18 - ead5a1a53164b132. Mean loss in evaluation epoch: 0.11786162853240967, epochs needed: 200
evaluating individudal 19 - 5153fb3eaa4a045e. Mean loss in evaluation epoch: 0.11771245300769806, epochs needed: 200
evaluating individudal 20 - 3e784b52ee198f0e. Mean loss in evaluation epoch: 0.12377674877643585, epochs needed: 200
evaluating individudal 21 - 6db811f2f203da94. Mean loss in evaluation epoch: 0.12224241346120834, epochs needed: 200
evaluating individudal 22 - c501349c7453793f. Mean loss in evaluation epoch: 0.12105895578861237, epochs needed: 200
evaluating individudal 23 - 5c4b60a316478747. Mean loss in evaluation epoch: 0.11653532832860947, epochs needed: 200
evaluating individudal 24 - e18a7ad579f2b01f. Mean loss in evaluation epoch: 0.11576717346906662, epochs needed: 200
evaluating individudal 25 - f66972e30ebcef62. Mean loss in evaluation epoch: 0.11952713876962662, epochs needed: 200
evaluating individudal 26 - d0a0bb2c20e1bc11. Mean loss in evaluation epoch: 0.12033627182245255, epochs needed: 200
evaluating individudal 27 - 8d51e134f0325220. Mean loss in evaluation epoch: 0.11438875645399094, epochs needed: 200
evaluating individudal 28 - 6044656f230c76c3. Mean loss in evaluation epoch: 0.11825112253427505, epochs needed: 200
evaluating individudal 29 - 0d98fd64f3d0e77c. Mean loss in evaluation epoch: 0.1191818043589592, epochs needed: 200
evaluating individudal 30 - 317b58c8ed0f0175. Mean loss in evaluation epoch: 0.12522555887699127, epochs needed: 200
evaluating individudal 31 - 13a018e2007e770a. Mean loss in evaluation epoch: 0.11992760002613068, epochs needed: 200
evaluating individudal 32 - dd51be990c4e32d9. Mean loss in evaluation epoch: 0.11875303089618683, epochs needed: 200
evaluating individudal 33 - 23391b6901cfc631. Mean loss in evaluation epoch: 0.1235249787569046, epochs needed: 200
evaluating individudal 34 - d3357102e6485959. Mean loss in evaluation epoch: 0.12366294860839844, epochs needed: 200
evaluating individudal 35 - 8f59be67fce0860f. Mean loss in evaluation epoch: 0.11453770846128464, epochs needed: 200
evaluating individudal 36 - 474eb5a5c0e96cff. Mean loss in evaluation epoch: 0.11400806903839111, epochs needed: 200
evaluating individudal 37 - 12297ff71640be3d. Mean loss in evaluation epoch: 0.12352973222732544, epochs needed: 200
evaluating individudal 38 - 92c114a31344febb. Mean loss in evaluation epoch: 0.11587589234113693, epochs needed: 200
evaluating individudal 39 - 7e9ee72b00ed7426. Mean loss in evaluation epoch: 0.11908742040395737, epochs needed: 200
evaluating individudal 0 - d7f2aad371bffe01. Mean loss in evaluation epoch: 0.11511030048131943, epochs needed: 200
evaluating individudal 1 - de391a125fb8b7e2. Mean loss in evaluation epoch: 0.12815077602863312, epochs needed: 200
evaluating individudal 2 - baf26167200b6cf5. Mean loss in evaluation epoch: 0.11367781460285187, epochs needed: 200
evaluating individudal 3 - bcc9ffeee0e8de8c. Mean loss in evaluation epoch: 0.11205819994211197, epochs needed: 200
evaluating individudal 4 - 91e1a90699541e41. Mean loss in evaluation epoch: 0.11637353897094727, epochs needed: 200
evaluating individudal 5 - 88d25c730e7b7113. Mean loss in evaluation epoch: 0.11521980911493301, epochs needed: 200
evaluating individudal 6 - f6112461fba98599. Mean loss in evaluation epoch: 0.11620792001485825, epochs needed: 200
evaluating individudal 7 - 7bccef809b702683. Mean loss in evaluation epoch: 0.11710204184055328, epochs needed: 200
evaluating individudal 8 - 9c3c010d82269361. Mean loss in evaluation epoch: 0.11593736708164215, epochs needed: 200
evaluating individudal 9 - e753b9e5c27774bf. Mean loss in evaluation epoch: 0.12408621609210968, epochs needed: 200
Round 1 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: bcc9ffeee0e8de8c, num_times_seen_before: 1
ACC: 0.5368421052631579
TPR/FPR: 0.5555555555555556, 0.4675324675324675
Loss: 0.11205819994211197
Timestamp: 3392.7195613899967
---------------------------------------------------------------
evaluating individudal 0 - ec61f2647980ca20. Mean loss in evaluation epoch: 0.11110471934080124, epochs needed: 50
evaluating individudal 1 - b3c74ae04b3cf0ac. Mean loss in evaluation epoch: 0.11349568516016006, epochs needed: 50
evaluating individudal 2 - 5bc5c8b42e9f45d4. Mean loss in evaluation epoch: 0.11125534027814865, epochs needed: 50
evaluating individudal 3 - 2514c9088b97099f. Mean loss in evaluation epoch: 0.10979936271905899, epochs needed: 50
evaluating individudal 4 - f8d8985ba8a6b99a. Mean loss in evaluation epoch: 0.11104436218738556, epochs needed: 50
evaluating individudal 5 - f759e43586a7580e. Mean loss in evaluation epoch: 0.10880167782306671, epochs needed: 50
evaluating individudal 6 - 5a4d87771fc3d29e. Mean loss in evaluation epoch: 0.11185035854578018, epochs needed: 50
evaluating individudal 7 - 51154da279187b11. Mean loss in evaluation epoch: 0.10981624573469162, epochs needed: 50
evaluating individudal 8 - c3bbd8a19da99fcd. Mean loss in evaluation epoch: 0.11176388710737228, epochs needed: 50
evaluating individudal 9 - 258d45099a6d3d44. Mean loss in evaluation epoch: 0.11079227924346924, epochs needed: 50
evaluating individudal 10 - 21e1eb9dce053773. Mean loss in evaluation epoch: 0.11397440731525421, epochs needed: 50
evaluating individudal 11 - 4f09e664dbdb25a1. Mean loss in evaluation epoch: 0.11268015950918198, epochs needed: 50
evaluating individudal 12 - d900336e725b6b36. Mean loss in evaluation epoch: 0.10937533527612686, epochs needed: 50
evaluating individudal 13 - ba3305010b0744bd. Mean loss in evaluation epoch: 0.11043381690979004, epochs needed: 50
evaluating individudal 14 - 906368f03283748b. Mean loss in evaluation epoch: 0.10868259519338608, epochs needed: 50
evaluating individudal 15 - b849ceb4dce05e68. Mean loss in evaluation epoch: 0.11063352972269058, epochs needed: 50
evaluating individudal 16 - f4612da6e7f180a0. Mean loss in evaluation epoch: 0.11348362267017365, epochs needed: 50
evaluating individudal 17 - 5aed0a531b11710a. Mean loss in evaluation epoch: 0.11449042707681656, epochs needed: 50
evaluating individudal 18 - b4d35e82e480965a. Mean loss in evaluation epoch: 0.10892926901578903, epochs needed: 50
evaluating individudal 19 - db80cabd7b613ccf. Mean loss in evaluation epoch: 0.1092892438173294, epochs needed: 50
evaluating individudal 20 - e4fb58618dac3f92. Mean loss in evaluation epoch: 0.11077889055013657, epochs needed: 50
evaluating individudal 21 - 4f2b9980a277f718. Mean loss in evaluation epoch: 0.11067358404397964, epochs needed: 50
evaluating individudal 22 - 03a0151280dd6aaa. Mean loss in evaluation epoch: 0.1109490618109703, epochs needed: 50
evaluating individudal 23 - 5076338607b40b7a. Mean loss in evaluation epoch: 0.1105911135673523, epochs needed: 50
evaluating individudal 24 - 76b98e92194b1ac3. Mean loss in evaluation epoch: 0.11030314117670059, epochs needed: 50
evaluating individudal 25 - c36e85cda97e3645. Mean loss in evaluation epoch: 0.1113491803407669, epochs needed: 50
evaluating individudal 26 - f5728b7fdc07dec6. Mean loss in evaluation epoch: 0.11020532995462418, epochs needed: 50
evaluating individudal 27 - 5cf3b5ac1e7328bf. Mean loss in evaluation epoch: 0.11194651573896408, epochs needed: 50
evaluating individudal 28 - 9d804eca0517800a. Mean loss in evaluation epoch: 0.11040981113910675, epochs needed: 50
evaluating individudal 29 - 2a35d54363d6ee84. Mean loss in evaluation epoch: 0.11055799573659897, epochs needed: 50
evaluating individudal 30 - 682aa6282ad22f4e. Mean loss in evaluation epoch: 0.11003904789686203, epochs needed: 50
evaluating individudal 31 - 44093c44a1c3996c. Mean loss in evaluation epoch: 0.10894344002008438, epochs needed: 50
evaluating individudal 32 - 9e2528d2bddcd241. Mean loss in evaluation epoch: 0.11145072430372238, epochs needed: 50
evaluating individudal 33 - a409b2ffcefa7cdb. Mean loss in evaluation epoch: 0.10990796238183975, epochs needed: 50
evaluating individudal 34 - 1443a5b090986c7c. Mean loss in evaluation epoch: 0.11104736477136612, epochs needed: 50
evaluating individudal 35 - 28ec4a39f6d07f65. Mean loss in evaluation epoch: 0.11019829660654068, epochs needed: 50
evaluating individudal 36 - 817eba93f2c88b49. Mean loss in evaluation epoch: 0.10934724658727646, epochs needed: 50
evaluating individudal 37 - a3dae50e4278c1ab. Mean loss in evaluation epoch: 0.11111469566822052, epochs needed: 50
evaluating individudal 38 - ee40cfd57dfb9ed1. Mean loss in evaluation epoch: 0.11004388332366943, epochs needed: 50
evaluating individudal 39 - 1156f29c5488bd2c. Mean loss in evaluation epoch: 0.11013791710138321, epochs needed: 50
evaluating individudal 0 - bcc9ffeee0e8de8c. Mean loss in evaluation epoch: 0.11081726849079132, epochs needed: 50
evaluating individudal 1 - 5879425ce77f4e62. Mean loss in evaluation epoch: 0.1085226908326149, epochs needed: 50
evaluating individudal 2 - baf26167200b6cf5. Mean loss in evaluation epoch: 0.11205729097127914, epochs needed: 50
evaluating individudal 3 - 474eb5a5c0e96cff. Mean loss in evaluation epoch: 0.11082833260297775, epochs needed: 50
evaluating individudal 4 - 8d51e134f0325220. Mean loss in evaluation epoch: 0.1108061820268631, epochs needed: 50
evaluating individudal 5 - 8f59be67fce0860f. Mean loss in evaluation epoch: 0.11009974777698517, epochs needed: 50
evaluating individudal 6 - 12b06e714d22da95. Mean loss in evaluation epoch: 0.10967593640089035, epochs needed: 50
evaluating individudal 7 - d7f2aad371bffe01. Mean loss in evaluation epoch: 0.11103875935077667, epochs needed: 50
evaluating individudal 8 - 88d25c730e7b7113. Mean loss in evaluation epoch: 0.11164475977420807, epochs needed: 50
evaluating individudal 9 - e18a7ad579f2b01f. Mean loss in evaluation epoch: 0.10953366011381149, epochs needed: 50
Round 2 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 5879425ce77f4e62, num_times_seen_before: 0
ACC: 0.4789473684210527
TPR/FPR: 0.6944444444444444, 0.5714285714285714
Loss: 0.1085226908326149
Timestamp: 4831.706169469995
---------------------------------------------------------------
evaluating individudal 0 - 8019cbf9841c52f5. Mean loss in evaluation epoch: 0.10771484673023224, epochs needed: 50
evaluating individudal 1 - 22f536971ba89f84. Mean loss in evaluation epoch: 0.10744912922382355, epochs needed: 50
evaluating individudal 2 - 5d6dc9c9ca42857a. Mean loss in evaluation epoch: 0.10621292889118195, epochs needed: 50
evaluating individudal 3 - 3fffa5e59c0afa65. Mean loss in evaluation epoch: 0.10866179317235947, epochs needed: 50
evaluating individudal 4 - 5b0275462acb9ccb. Mean loss in evaluation epoch: 0.10690267384052277, epochs needed: 50
evaluating individudal 5 - a423e9119af2ba14. Mean loss in evaluation epoch: 0.10738351196050644, epochs needed: 50
evaluating individudal 6 - 7b34f13903f04858. Mean loss in evaluation epoch: 0.10713839530944824, epochs needed: 50
evaluating individudal 7 - 5f740bcdef1c4b4c. Mean loss in evaluation epoch: 0.10813408344984055, epochs needed: 50
evaluating individudal 8 - 7ce5afba06b4df09. Mean loss in evaluation epoch: 0.10648472607135773, epochs needed: 50
evaluating individudal 9 - 5aadede3e79b663b. Mean loss in evaluation epoch: 0.10673733055591583, epochs needed: 50
evaluating individudal 10 - f4209aa4d37a65b9. Mean loss in evaluation epoch: 0.1061888262629509, epochs needed: 50
evaluating individudal 11 - a9eda262d93af962. Mean loss in evaluation epoch: 0.10834707319736481, epochs needed: 50
evaluating individudal 12 - 145645bdd32d0859. Mean loss in evaluation epoch: 0.10704582184553146, epochs needed: 50
evaluating individudal 13 - 162803a05808c7aa. Mean loss in evaluation epoch: 0.10694418102502823, epochs needed: 50
evaluating individudal 14 - 3068012165c3ea0a. Mean loss in evaluation epoch: 0.10588442534208298, epochs needed: 50
evaluating individudal 15 - 09e040b479d841b6. Mean loss in evaluation epoch: 0.11026345938444138, epochs needed: 50
evaluating individudal 16 - f91d32cc7096be4e. Mean loss in evaluation epoch: 0.10612326115369797, epochs needed: 50
evaluating individudal 17 - b6e498bc0f928342. Mean loss in evaluation epoch: 0.1072736531496048, epochs needed: 50
evaluating individudal 18 - 82c79533f494e127. Mean loss in evaluation epoch: 0.10834953933954239, epochs needed: 50
evaluating individudal 19 - 0dbaacdaf458cf3a. Mean loss in evaluation epoch: 0.10626322031021118, epochs needed: 50
evaluating individudal 20 - b1e493b4517fca5d. Mean loss in evaluation epoch: 0.10743927955627441, epochs needed: 50
evaluating individudal 21 - b17035670a64398c. Mean loss in evaluation epoch: 0.10716988891363144, epochs needed: 50
evaluating individudal 22 - 1ad52124eb1962c8. Mean loss in evaluation epoch: 0.10987686365842819, epochs needed: 50
evaluating individudal 23 - 12a74abedf36ea90. Mean loss in evaluation epoch: 0.10699474811553955, epochs needed: 50
evaluating individudal 24 - 6c1a9a1578124ba8. Mean loss in evaluation epoch: 0.10959881544113159, epochs needed: 50
evaluating individudal 25 - d0acde0af851848e. Mean loss in evaluation epoch: 0.10933752357959747, epochs needed: 50
evaluating individudal 26 - a7deb6ba674831fb. Mean loss in evaluation epoch: 0.10503339767456055, epochs needed: 50
evaluating individudal 27 - f73385f4f12454b4. Mean loss in evaluation epoch: 0.10972738265991211, epochs needed: 50
evaluating individudal 28 - b8ab0fd915bc4388. Mean loss in evaluation epoch: 0.10700986534357071, epochs needed: 50
evaluating individudal 29 - a94d0f2a455daeeb. Mean loss in evaluation epoch: 0.10649830102920532, epochs needed: 50
evaluating individudal 30 - a60dd4ead1ec8ef2. Mean loss in evaluation epoch: 0.10646063089370728, epochs needed: 50
evaluating individudal 31 - e7663d093f36cf2f. Mean loss in evaluation epoch: 0.10854172706604004, epochs needed: 50
evaluating individudal 32 - 6fecfae882360144. Mean loss in evaluation epoch: 0.10768873989582062, epochs needed: 50
evaluating individudal 33 - d0a56a9a7c95c2db. Mean loss in evaluation epoch: 0.10788269340991974, epochs needed: 50
evaluating individudal 34 - c3a91a5c5b661d9d. Mean loss in evaluation epoch: 0.106345035135746, epochs needed: 50
evaluating individudal 35 - c5abd8368f4bb56c. Mean loss in evaluation epoch: 0.10710926353931427, epochs needed: 50
evaluating individudal 36 - ca0372632f678d60. Mean loss in evaluation epoch: 0.10710787773132324, epochs needed: 50
evaluating individudal 37 - 8e632d440e9d016d. Mean loss in evaluation epoch: 0.10730115324258804, epochs needed: 50
evaluating individudal 38 - cfd6948f9c747af2. Mean loss in evaluation epoch: 0.10729079693555832, epochs needed: 50
evaluating individudal 39 - 60238e294b0699d5. Mean loss in evaluation epoch: 0.10578852891921997, epochs needed: 50
evaluating individudal 0 - 5879425ce77f4e62. Mean loss in evaluation epoch: 0.10874565690755844, epochs needed: 50
evaluating individudal 1 - 906368f03283748b. Mean loss in evaluation epoch: 0.10697101801633835, epochs needed: 50
evaluating individudal 2 - f759e43586a7580e. Mean loss in evaluation epoch: 0.10654231160879135, epochs needed: 50
evaluating individudal 3 - b4d35e82e480965a. Mean loss in evaluation epoch: 0.10868678241968155, epochs needed: 50
evaluating individudal 4 - 44093c44a1c3996c. Mean loss in evaluation epoch: 0.10780324041843414, epochs needed: 50
evaluating individudal 5 - db80cabd7b613ccf. Mean loss in evaluation epoch: 0.10739737749099731, epochs needed: 50
evaluating individudal 6 - 817eba93f2c88b49. Mean loss in evaluation epoch: 0.11017320305109024, epochs needed: 50
evaluating individudal 7 - d900336e725b6b36. Mean loss in evaluation epoch: 0.10873860120773315, epochs needed: 50
evaluating individudal 8 - e18a7ad579f2b01f. Mean loss in evaluation epoch: 0.10844512283802032, epochs needed: 50
evaluating individudal 9 - 12b06e714d22da95. Mean loss in evaluation epoch: 0.1115112453699112, epochs needed: 50
Round 3 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: a7deb6ba674831fb, num_times_seen_before: 0
ACC: 0.6578947368421053
TPR/FPR: 0.8888888888888888, 0.3961038961038961
Loss: 0.10503339767456055
Timestamp: 6274.619473188999
---------------------------------------------------------------
evaluating individudal 0 - 4a0861f0f5fd6b84. Mean loss in evaluation epoch: 0.10470175743103027, epochs needed: 50
evaluating individudal 1 - c56182b92d974775. Mean loss in evaluation epoch: 0.10367270559072495, epochs needed: 50
evaluating individudal 2 - ed6a45dc0e5044d4. Mean loss in evaluation epoch: 0.10622594505548477, epochs needed: 50
evaluating individudal 3 - a6912bf476a2a098. Mean loss in evaluation epoch: 0.10440047830343246, epochs needed: 50
evaluating individudal 4 - c92011b09af0e35c. Mean loss in evaluation epoch: 0.10463766008615494, epochs needed: 50
evaluating individudal 5 - e1c091c7f062de82. Mean loss in evaluation epoch: 0.10464803129434586, epochs needed: 50
evaluating individudal 6 - 421852691153825e. Mean loss in evaluation epoch: 0.10435289144515991, epochs needed: 50
evaluating individudal 7 - 9f3fd015d178b4a3. Mean loss in evaluation epoch: 0.10564187914133072, epochs needed: 50
evaluating individudal 8 - a52ded57bcbb2630. Mean loss in evaluation epoch: 0.10826580971479416, epochs needed: 50
evaluating individudal 9 - ee5db40b748db23c. Mean loss in evaluation epoch: 0.10451257228851318, epochs needed: 50
evaluating individudal 10 - 55cf167572f29cce. Mean loss in evaluation epoch: 0.10394643992185593, epochs needed: 50
evaluating individudal 11 - 0dcbc4803f45714a. Mean loss in evaluation epoch: 0.10611832141876221, epochs needed: 50
evaluating individudal 12 - 163c36f787099178. Mean loss in evaluation epoch: 0.10724079608917236, epochs needed: 50
evaluating individudal 13 - ff5aecf61a20e606. Mean loss in evaluation epoch: 0.10360530763864517, epochs needed: 50
evaluating individudal 14 - 4215cc1fae285af4. Mean loss in evaluation epoch: 0.10552885383367538, epochs needed: 50
evaluating individudal 15 - fb393ed672597b30. Mean loss in evaluation epoch: 0.1044541597366333, epochs needed: 50
evaluating individudal 16 - f252fa92d5f82d2a. Mean loss in evaluation epoch: 0.10522343218326569, epochs needed: 50
evaluating individudal 17 - 3afea9d2cebdebbc. Mean loss in evaluation epoch: 0.10332087427377701, epochs needed: 50
evaluating individudal 18 - b51695a80570f6f4. Mean loss in evaluation epoch: 0.10482727736234665, epochs needed: 50
evaluating individudal 19 - e118a6b7513ff408. Mean loss in evaluation epoch: 0.1048663854598999, epochs needed: 50
evaluating individudal 20 - 8d5393819503c298. Mean loss in evaluation epoch: 0.10374467819929123, epochs needed: 50
evaluating individudal 21 - 7613c695173f8b0b. Mean loss in evaluation epoch: 0.10319038480520248, epochs needed: 50
evaluating individudal 22 - 8b2c02b2fa9b62d9. Mean loss in evaluation epoch: 0.10387539863586426, epochs needed: 50
evaluating individudal 23 - db6d8df91d686ab1. Mean loss in evaluation epoch: 0.10613460838794708, epochs needed: 50
evaluating individudal 24 - c45e71911908e9ad. Mean loss in evaluation epoch: 0.10412394255399704, epochs needed: 50
evaluating individudal 25 - e6ff07d5035fadab. Mean loss in evaluation epoch: 0.104070745408535, epochs needed: 50
evaluating individudal 26 - 4f11048e594af301. Mean loss in evaluation epoch: 0.10654961317777634, epochs needed: 50
evaluating individudal 27 - 65a909679a73375f. Mean loss in evaluation epoch: 0.103892020881176, epochs needed: 50
evaluating individudal 28 - e1c86a3e0ca43a39. Mean loss in evaluation epoch: 0.10528423637151718, epochs needed: 50
evaluating individudal 29 - c7f62e8d12844667. Mean loss in evaluation epoch: 0.10589335113763809, epochs needed: 50
evaluating individudal 30 - e563d2941d16efed. Mean loss in evaluation epoch: 0.10288462787866592, epochs needed: 50
evaluating individudal 31 - 6f3c01ea4eb64e57. Mean loss in evaluation epoch: 0.10352525860071182, epochs needed: 50
evaluating individudal 32 - f03c0690e406d467. Mean loss in evaluation epoch: 0.10566502064466476, epochs needed: 50
evaluating individudal 33 - 5ac1dbae282693e7. Mean loss in evaluation epoch: 0.1037713885307312, epochs needed: 50
evaluating individudal 34 - e7fad35aeb3ed34b. Mean loss in evaluation epoch: 0.1041242852807045, epochs needed: 50
evaluating individudal 35 - d8b5c3330b993365. Mean loss in evaluation epoch: 0.103644959628582, epochs needed: 50
evaluating individudal 36 - bd553c23736ce5e9. Mean loss in evaluation epoch: 0.10368750244379044, epochs needed: 50
evaluating individudal 37 - 4f83a8dba7e71f33. Mean loss in evaluation epoch: 0.10521318018436432, epochs needed: 50
evaluating individudal 38 - d8dc6d98218a3331. Mean loss in evaluation epoch: 0.1050700917840004, epochs needed: 50
evaluating individudal 39 - 2733d157bde297cd. Mean loss in evaluation epoch: 0.10350687801837921, epochs needed: 50
evaluating individudal 0 - a7deb6ba674831fb. Mean loss in evaluation epoch: 0.10465242713689804, epochs needed: 50
evaluating individudal 1 - 60238e294b0699d5. Mean loss in evaluation epoch: 0.10485812276601791, epochs needed: 50
evaluating individudal 2 - 3068012165c3ea0a. Mean loss in evaluation epoch: 0.10591857880353928, epochs needed: 50
evaluating individudal 3 - f91d32cc7096be4e. Mean loss in evaluation epoch: 0.10595505684614182, epochs needed: 50
evaluating individudal 4 - f4209aa4d37a65b9. Mean loss in evaluation epoch: 0.10504931211471558, epochs needed: 50
evaluating individudal 5 - 5d6dc9c9ca42857a. Mean loss in evaluation epoch: 0.10437668859958649, epochs needed: 50
evaluating individudal 6 - 0dbaacdaf458cf3a. Mean loss in evaluation epoch: 0.10484778881072998, epochs needed: 50
evaluating individudal 7 - c3a91a5c5b661d9d. Mean loss in evaluation epoch: 0.10588537901639938, epochs needed: 50
evaluating individudal 8 - a60dd4ead1ec8ef2. Mean loss in evaluation epoch: 0.10680395364761353, epochs needed: 50
evaluating individudal 9 - 7ce5afba06b4df09. Mean loss in evaluation epoch: 0.1052054911851883, epochs needed: 50
Round 4 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: e563d2941d16efed, num_times_seen_before: 0
ACC: 0.6526315789473685
TPR/FPR: 0.9166666666666666, 0.4090909090909091
Loss: 0.10288462787866592
Timestamp: 7705.009270120005
---------------------------------------------------------------
evaluating individudal 0 - b3bbac1302cf7238. Mean loss in evaluation epoch: 0.10588480532169342, epochs needed: 50
evaluating individudal 1 - 3fd6328bb2beeb08. Mean loss in evaluation epoch: 0.10292365401983261, epochs needed: 50
evaluating individudal 2 - 548f21846429178e. Mean loss in evaluation epoch: 0.10307859629392624, epochs needed: 50
evaluating individudal 3 - bf345814afe6bd0f. Mean loss in evaluation epoch: 0.10574175417423248, epochs needed: 50
evaluating individudal 4 - 40deed4df4c36795. Mean loss in evaluation epoch: 0.10278072208166122, epochs needed: 50
evaluating individudal 5 - 91db635c905472a3. Mean loss in evaluation epoch: 0.10325060039758682, epochs needed: 50
evaluating individudal 6 - da6f2a6a9127a4e4. Mean loss in evaluation epoch: 0.10324108600616455, epochs needed: 50
evaluating individudal 7 - 6b93d8bda2478a7f. Mean loss in evaluation epoch: 0.10497479885816574, epochs needed: 50
evaluating individudal 8 - b981c9040503fa21. Mean loss in evaluation epoch: 0.10273721069097519, epochs needed: 50
evaluating individudal 9 - addca48f6accb4ab. Mean loss in evaluation epoch: 0.10368646681308746, epochs needed: 50
evaluating individudal 10 - e4efd21896eee53f. Mean loss in evaluation epoch: 0.1033906489610672, epochs needed: 50
evaluating individudal 11 - 1c284c3e60581eb9. Mean loss in evaluation epoch: 0.10362344980239868, epochs needed: 50
evaluating individudal 12 - d3dc1d3f6c3f7e4c. Mean loss in evaluation epoch: 0.10432673990726471, epochs needed: 50
evaluating individudal 13 - 63cfa2a18757b06f. Mean loss in evaluation epoch: 0.10318150371313095, epochs needed: 50
evaluating individudal 14 - b52fa96250b00c2b. Mean loss in evaluation epoch: 0.10418675094842911, epochs needed: 50
evaluating individudal 15 - fb6a7bcc9308670d. Mean loss in evaluation epoch: 0.10360325872898102, epochs needed: 50
