num samples: 4991
NUM_TRAIN_SAMPLES: 4991
NUM_TRAIN_BATCHES: 50
NUM_TEST_SAMPLES: 4991
NUM_TEST_BATCHES: 50
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 10
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_5k_4_onetake.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 10
NUM_DYN_EPOCHS_INIT: 40
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - bcfde9534d3bfd59. Mean loss in evaluation epoch: 0.09896501153707504, epochs needed: 40
evaluating individudal 1 - e653c9d83091eaf2. Mean loss in evaluation epoch: 0.09940262883901596, epochs needed: 40
evaluating individudal 2 - 72f998262bbfe450. Mean loss in evaluation epoch: 0.08484882116317749, epochs needed: 40
evaluating individudal 3 - 69390fc8c80db59e. Mean loss in evaluation epoch: 0.08617588877677917, epochs needed: 40
evaluating individudal 4 - 9b2d78cf0e6453cb. Mean loss in evaluation epoch: 0.08574704825878143, epochs needed: 40
evaluating individudal 5 - 6792c0317c2b3f18. Mean loss in evaluation epoch: 0.08547234535217285, epochs needed: 40
evaluating individudal 6 - 1571397118f4ddec. Mean loss in evaluation epoch: 0.10622955858707428, epochs needed: 40
evaluating individudal 7 - f7d7d55008e33627. Mean loss in evaluation epoch: 0.08736267685890198, epochs needed: 40
evaluating individudal 8 - c58ddceb1b9d2e6d. Mean loss in evaluation epoch: 0.08885394781827927, epochs needed: 40
evaluating individudal 9 - e716d3a681e45702. Mean loss in evaluation epoch: 0.10054797679185867, epochs needed: 40
Round 0 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 72f998262bbfe450, num_times_seen_before: 0
ACC: 0.5052631578947369
TPR/FPR: 0.3888888888888889, 0.4675324675324675
Loss: 0.08484882116317749
Timestamp: 0
---------------------------------------------------------------
evaluating individudal 0 - a7580768fe0ca266. Mean loss in evaluation epoch: 0.09985072165727615, epochs needed: 40
evaluating individudal 1 - be079887866ec098. Mean loss in evaluation epoch: 0.09548839181661606, epochs needed: 40
evaluating individudal 2 - 095016eacce55818. Mean loss in evaluation epoch: 0.10055938363075256, epochs needed: 40
evaluating individudal 3 - 5faf72cab6a420f8. Mean loss in evaluation epoch: 0.0872979685664177, epochs needed: 40
evaluating individudal 4 - 14257023d165befc. Mean loss in evaluation epoch: 0.09701008349657059, epochs needed: 40
evaluating individudal 5 - b00e055d9d06cec4. Mean loss in evaluation epoch: 0.0857277438044548, epochs needed: 40
evaluating individudal 6 - c12bdea2b4f48a6a. Mean loss in evaluation epoch: 0.09971681982278824, epochs needed: 40
evaluating individudal 7 - 0b79c29ce949ef00. Mean loss in evaluation epoch: 0.08942978829145432, epochs needed: 40
evaluating individudal 8 - 795d649047f61515. Mean loss in evaluation epoch: 0.10009248554706573, epochs needed: 40
evaluating individudal 9 - bb9a9001a07eca0c. Mean loss in evaluation epoch: 0.09604965150356293, epochs needed: 40
evaluating individudal 10 - 6be229791a9797a9. Mean loss in evaluation epoch: 0.09473510831594467, epochs needed: 40
evaluating individudal 11 - d221f16625496ff0. Mean loss in evaluation epoch: 0.08704162389039993, epochs needed: 40
evaluating individudal 12 - 1dff08e8fb10cd32. Mean loss in evaluation epoch: 0.10617641359567642, epochs needed: 40
evaluating individudal 13 - 5667e0aed252fac2. Mean loss in evaluation epoch: 0.08590514957904816, epochs needed: 40
evaluating individudal 14 - e441b518549fd255. Mean loss in evaluation epoch: 0.09603316336870193, epochs needed: 40
evaluating individudal 15 - b74b1b1a68796c80. Mean loss in evaluation epoch: 0.0854099914431572, epochs needed: 40
evaluating individudal 16 - 555b90ea4acc5325. Mean loss in evaluation epoch: 0.09759126603603363, epochs needed: 40
evaluating individudal 17 - 52c99a0e516cfda2. Mean loss in evaluation epoch: 0.08604691922664642, epochs needed: 40
evaluating individudal 18 - be511b1d811cba70. Mean loss in evaluation epoch: 0.09014171361923218, epochs needed: 40
evaluating individudal 19 - c063ee2069c7ef28. Mean loss in evaluation epoch: 0.09260102361440659, epochs needed: 40
