num samples: 5000
NUM_TRAIN_SAMPLES: 4999
NUM_TRAIN_BATCHES: 50
NUM_TEST_SAMPLES: 4999
NUM_TEST_BATCHES: 50
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 40
IS_CONTINUOUS: False
USE_MAX: False
../data/final/netrd/SIS/timeseries_ba10_5k_0.15.pickle
../data/final/edges_ba10.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 40
NUM_DYN_EPOCHS_INIT: 40
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
--------------------- Start training ------------------------
evaluating individudal 0 - b29330490fd1c675. Mean loss in evaluation epoch: 0.38436415791511536, epochs needed: 40
evaluating individudal 1 - 3ce3804b1690058f. Mean loss in evaluation epoch: 0.38411837816238403, epochs needed: 40
evaluating individudal 2 - b0ba8f9e00927ce0. Mean loss in evaluation epoch: 0.3860391676425934, epochs needed: 40
evaluating individudal 3 - 3620b0090f14061b. Mean loss in evaluation epoch: 0.3895386755466461, epochs needed: 40
evaluating individudal 4 - 956332f473890f0f. Mean loss in evaluation epoch: 0.38665950298309326, epochs needed: 40
evaluating individudal 5 - b1afaffc777d6f0d. Mean loss in evaluation epoch: 0.38643190264701843, epochs needed: 40
evaluating individudal 6 - 825e06da5e99063b. Mean loss in evaluation epoch: 0.3880228102207184, epochs needed: 40
evaluating individudal 7 - f9c142cff27c1db4. Mean loss in evaluation epoch: 0.38857507705688477, epochs needed: 40
evaluating individudal 8 - aa62f879fa6d06b8. Mean loss in evaluation epoch: 0.3895847201347351, epochs needed: 40
evaluating individudal 9 - bfcf577b3ca34a2e. Mean loss in evaluation epoch: 0.388905793428421, epochs needed: 40
Round 0 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 3ce3804b1690058f, num_times_seen_before: 0
ACC: 0.3111111111111111
TPR/FPR: 0.25, 0.6551724137931034
Loss: 0.38411837816238403
Timestamp: 0
---------------------------------------------------------------
evaluating individudal 0 - c7a8bf88eee10acc. Mean loss in evaluation epoch: 0.38436827063560486, epochs needed: 40
evaluating individudal 1 - 3547bd2fb8108134. Mean loss in evaluation epoch: 0.38484472036361694, epochs needed: 40
evaluating individudal 2 - 9cb53224247ed55b. Mean loss in evaluation epoch: 0.3865177035331726, epochs needed: 40
evaluating individudal 3 - 3d8f6f30eba2cda5. Mean loss in evaluation epoch: 0.38231196999549866, epochs needed: 40
evaluating individudal 4 - e2840d9a9132a14b. Mean loss in evaluation epoch: 0.38580313324928284, epochs needed: 40
evaluating individudal 5 - 905ac43e974547f8. Mean loss in evaluation epoch: 0.3813611567020416, epochs needed: 40
evaluating individudal 6 - ecb398af9941d575. Mean loss in evaluation epoch: 0.3869936764240265, epochs needed: 40
evaluating individudal 7 - a0dcb50184d2b921. Mean loss in evaluation epoch: 0.38311392068862915, epochs needed: 40
