num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - bcfde9534d3bfd59. Mean loss in evaluation epoch: 0.05047206953167915, epochs needed: 200
evaluating individudal 1 - e653c9d83091eaf2. Mean loss in evaluation epoch: 0.05033043771982193, epochs needed: 200
evaluating individudal 2 - 72f998262bbfe450. Mean loss in evaluation epoch: 0.04951275512576103, epochs needed: 200
evaluating individudal 3 - 69390fc8c80db59e. Mean loss in evaluation epoch: 0.04863899573683739, epochs needed: 200
evaluating individudal 4 - 9b2d78cf0e6453cb. Mean loss in evaluation epoch: 0.0477568693459034, epochs needed: 200
evaluating individudal 5 - 6792c0317c2b3f18. Mean loss in evaluation epoch: 0.051316261291503906, epochs needed: 200
evaluating individudal 6 - 1571397118f4ddec. Mean loss in evaluation epoch: 0.04638117179274559, epochs needed: 200
evaluating individudal 7 - f7d7d55008e33627. Mean loss in evaluation epoch: 0.05623322352766991, epochs needed: 200
evaluating individudal 8 - c58ddceb1b9d2e6d. Mean loss in evaluation epoch: 0.05179719999432564, epochs needed: 200
evaluating individudal 9 - e716d3a681e45702. Mean loss in evaluation epoch: 0.0496726930141449, epochs needed: 200
Round 0 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 1571397118f4ddec, num_times_seen_before: 0
ACC: 0.5368421052631579
TPR/FPR: 0.5833333333333334, 0.474025974025974
Loss: 0.04638117179274559
Timestamp: 0
---------------------------------------------------------------
evaluating individudal 0 - 5ea6f1143dc0a39f. Mean loss in evaluation epoch: 0.0482727587223053, epochs needed: 200
evaluating individudal 1 - 8b0951523f35b997. Mean loss in evaluation epoch: 0.056920647621154785, epochs needed: 200
evaluating individudal 2 - ff93b97d592cbf82. Mean loss in evaluation epoch: 0.046370621770620346, epochs needed: 200
evaluating individudal 3 - a9115c335d6ca779. Mean loss in evaluation epoch: 0.04679607227444649, epochs needed: 200
evaluating individudal 4 - b0d220ebd9ad9aad. Mean loss in evaluation epoch: 0.05078047513961792, epochs needed: 200
evaluating individudal 5 - 7346b4038b132901. Mean loss in evaluation epoch: 0.04644134268164635, epochs needed: 200
evaluating individudal 6 - f0095a6c89b4d42b. Mean loss in evaluation epoch: 0.0489179901778698, epochs needed: 200
evaluating individudal 7 - 7555cbdcf9a6124e. Mean loss in evaluation epoch: 0.04761207848787308, epochs needed: 200
evaluating individudal 8 - 680058b63da57a44. Mean loss in evaluation epoch: 0.043720610439777374, epochs needed: 200
evaluating individudal 9 - 3a12de96eb3406a0. Mean loss in evaluation epoch: 0.047948386520147324, epochs needed: 200
evaluating individudal 10 - a468f5bd0f825143. Mean loss in evaluation epoch: 0.04548676684498787, epochs needed: 200
evaluating individudal 11 - 2f95008bbaac7197. Mean loss in evaluation epoch: 0.05259419232606888, epochs needed: 200
evaluating individudal 12 - 516275f01a1750c7. Mean loss in evaluation epoch: 0.047813624143600464, epochs needed: 200
evaluating individudal 13 - 316605701212949e. Mean loss in evaluation epoch: 0.05446996912360191, epochs needed: 200
evaluating individudal 14 - d85b515f63081a95. Mean loss in evaluation epoch: 0.05778685212135315, epochs needed: 200
evaluating individudal 15 - 47f7652bc7358495. Mean loss in evaluation epoch: 0.05534932762384415, epochs needed: 200
evaluating individudal 16 - 1cee689d00663c29. Mean loss in evaluation epoch: 0.045882802456617355, epochs needed: 200
evaluating individudal 17 - 5dce96915a003e97. Mean loss in evaluation epoch: 0.046749841421842575, epochs needed: 200
evaluating individudal 18 - 7e94b9d5075d3ae9. Mean loss in evaluation epoch: 0.050416380167007446, epochs needed: 200
evaluating individudal 19 - b9bae0d4a245728b. Mean loss in evaluation epoch: 0.0507940836250782, epochs needed: 200
evaluating individudal 20 - bb5329ca6a26e2e6. Mean loss in evaluation epoch: 0.051692355424165726, epochs needed: 200
evaluating individudal 21 - 91a20b3c3d57b271. Mean loss in evaluation epoch: 0.0434882752597332, epochs needed: 200
evaluating individudal 22 - 053667f0cc82e289. Mean loss in evaluation epoch: 0.05380641296505928, epochs needed: 200
evaluating individudal 23 - f1dd2d297f647296. Mean loss in evaluation epoch: 0.052173860371112823, epochs needed: 200
