num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 36de47ee0d26df02. Mean loss in evaluation epoch: 0.05251840874552727, epochs needed: 200
evaluating individudal 1 - dec846f92a328c87. Mean loss in evaluation epoch: 0.04946306720376015, epochs needed: 200
evaluating individudal 2 - 895a584d0734cb8e. Mean loss in evaluation epoch: 0.048605598509311676, epochs needed: 200
evaluating individudal 3 - 658dd03a2ea6dc32. Mean loss in evaluation epoch: 0.04835416004061699, epochs needed: 200
evaluating individudal 4 - 6550b27befecb3d4. Mean loss in evaluation epoch: 0.05281960591673851, epochs needed: 200
evaluating individudal 5 - 84da408650bd431b. Mean loss in evaluation epoch: 0.05114065483212471, epochs needed: 200
evaluating individudal 6 - bcc86a42ced051bb. Mean loss in evaluation epoch: 0.05353468656539917, epochs needed: 200
evaluating individudal 7 - 3e868b4c4e3bec90. Mean loss in evaluation epoch: 0.05105705186724663, epochs needed: 200
evaluating individudal 8 - dc4fb0d517971713. Mean loss in evaluation epoch: 0.050227224826812744, epochs needed: 200
evaluating individudal 9 - c377946b72f26962. Mean loss in evaluation epoch: 0.048234689980745316, epochs needed: 200
Round 0 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: c377946b72f26962, num_times_seen_before: 0
ACC: 0.5157894736842106
TPR/FPR: 0.5277777777777778, 0.487012987012987
Loss: 0.048234689980745316
Timestamp: 0
---------------------------------------------------------------
evaluating individudal 0 - 2c75825918213589. Mean loss in evaluation epoch: 0.05098215490579605, epochs needed: 200
evaluating individudal 1 - bafaca831e499d66. Mean loss in evaluation epoch: 0.052256759256124496, epochs needed: 200
evaluating individudal 2 - fc1fd5262dd69e02. Mean loss in evaluation epoch: 0.04954611882567406, epochs needed: 200
evaluating individudal 3 - 3827053c2c41b9db. Mean loss in evaluation epoch: 0.04600341245532036, epochs needed: 200
evaluating individudal 4 - 6d6fc58343b691e2. Mean loss in evaluation epoch: 0.04702311381697655, epochs needed: 200
evaluating individudal 5 - 62a9be83ddab0a98. Mean loss in evaluation epoch: 0.04543785750865936, epochs needed: 200
evaluating individudal 6 - e7b6899c0c10ca74. Mean loss in evaluation epoch: 0.05313078686594963, epochs needed: 200
evaluating individudal 7 - 5545b6a801473942. Mean loss in evaluation epoch: 0.04964639991521835, epochs needed: 200
evaluating individudal 8 - 6e3464e5403752b3. Mean loss in evaluation epoch: 0.0485500730574131, epochs needed: 200
evaluating individudal 9 - 9d46ad4a2a9b0d68. Mean loss in evaluation epoch: 0.05105334520339966, epochs needed: 200
evaluating individudal 10 - a8c856efa059cfc8. Mean loss in evaluation epoch: 0.045563362538814545, epochs needed: 200
evaluating individudal 11 - 5837e5f8ae5c9269. Mean loss in evaluation epoch: 0.046949565410614014, epochs needed: 200
evaluating individudal 12 - f7d775e848f8e740. Mean loss in evaluation epoch: 0.043481048196554184, epochs needed: 200
evaluating individudal 13 - 5340cacad3a1cd44. Mean loss in evaluation epoch: 0.05188646540045738, epochs needed: 200
evaluating individudal 14 - 0b75444b14ba2e2f. Mean loss in evaluation epoch: 0.04669105261564255, epochs needed: 200
evaluating individudal 15 - 6e6f3d94fb034220. Mean loss in evaluation epoch: 0.04535922035574913, epochs needed: 200
evaluating individudal 16 - 7e4319ac3b1070fc. Mean loss in evaluation epoch: 0.043567534536123276, epochs needed: 200
evaluating individudal 17 - 8ab1345580f7e87d. Mean loss in evaluation epoch: 0.04793976619839668, epochs needed: 200
evaluating individudal 18 - 9d0d9c04a811b6c6. Mean loss in evaluation epoch: 0.051329243928194046, epochs needed: 200
evaluating individudal 19 - 4db3f10c3428610c. Mean loss in evaluation epoch: 0.04593353345990181, epochs needed: 200
evaluating individudal 20 - 400a5a1f9e766015. Mean loss in evaluation epoch: 0.05079285427927971, epochs needed: 200
evaluating individudal 21 - 4f4d442810180ffa. Mean loss in evaluation epoch: 0.04752691835165024, epochs needed: 200
evaluating individudal 22 - 432dcaf4e1e16393. Mean loss in evaluation epoch: 0.05219607427716255, epochs needed: 200
evaluating individudal 23 - 243f392cc14b5d06. Mean loss in evaluation epoch: 0.0539247989654541, epochs needed: 200
evaluating individudal 24 - d9d2bcea2cb2421c. Mean loss in evaluation epoch: 0.04939978942275047, epochs needed: 200
evaluating individudal 25 - 0e7a4bdb30213a30. Mean loss in evaluation epoch: 0.0474456362426281, epochs needed: 200
evaluating individudal 26 - e205334e2db8c3fa. Mean loss in evaluation epoch: 0.04976242408156395, epochs needed: 200
evaluating individudal 27 - dd3cd03c655a81d7. Mean loss in evaluation epoch: 0.05182942375540733, epochs needed: 200
evaluating individudal 28 - 755c49153e668296. Mean loss in evaluation epoch: 0.04914906248450279, epochs needed: 200
evaluating individudal 29 - c3ca5f5ee7a709d5. Mean loss in evaluation epoch: 0.04470565915107727, epochs needed: 200
evaluating individudal 30 - f99aee5eedb3e9c6. Mean loss in evaluation epoch: 0.050144996494054794, epochs needed: 200
evaluating individudal 31 - 3347fdbccff22e44. Mean loss in evaluation epoch: 0.04843703657388687, epochs needed: 200
evaluating individudal 32 - 73984dd7186682e8. Mean loss in evaluation epoch: 0.05258065462112427, epochs needed: 200
evaluating individudal 33 - 830f4c335570554a. Mean loss in evaluation epoch: 0.045043300837278366, epochs needed: 200
evaluating individudal 34 - 2a2ada64ca6a7192. Mean loss in evaluation epoch: 0.05539118871092796, epochs needed: 200
evaluating individudal 35 - d6dc8de338eaae53. Mean loss in evaluation epoch: 0.05131454020738602, epochs needed: 200
evaluating individudal 36 - bef11a464eab5b37. Mean loss in evaluation epoch: 0.04578688368201256, epochs needed: 200
evaluating individudal 37 - 6ab92564ada996a9. Mean loss in evaluation epoch: 0.051740612834692, epochs needed: 200
evaluating individudal 38 - 90a0a713c8af5aaf. Mean loss in evaluation epoch: 0.04585036262869835, epochs needed: 200
evaluating individudal 39 - ca838088654a38fd. Mean loss in evaluation epoch: 0.05148101598024368, epochs needed: 200
evaluating individudal 0 - 36de47ee0d26df02. Mean loss in evaluation epoch: 0.05915585905313492, epochs needed: 200
evaluating individudal 1 - dec846f92a328c87. Mean loss in evaluation epoch: 0.04755407199263573, epochs needed: 200
evaluating individudal 2 - 895a584d0734cb8e. Mean loss in evaluation epoch: 0.04839153215289116, epochs needed: 200
evaluating individudal 3 - 658dd03a2ea6dc32. Mean loss in evaluation epoch: 0.04823436215519905, epochs needed: 200
evaluating individudal 4 - 6550b27befecb3d4. Mean loss in evaluation epoch: 0.049107011407613754, epochs needed: 200
evaluating individudal 5 - 84da408650bd431b. Mean loss in evaluation epoch: 0.05410805344581604, epochs needed: 200
evaluating individudal 6 - bcc86a42ced051bb. Mean loss in evaluation epoch: 0.04795297607779503, epochs needed: 200
evaluating individudal 7 - 3e868b4c4e3bec90. Mean loss in evaluation epoch: 0.055129315704107285, epochs needed: 200
evaluating individudal 8 - dc4fb0d517971713. Mean loss in evaluation epoch: 0.04892583563923836, epochs needed: 200
evaluating individudal 9 - c377946b72f26962. Mean loss in evaluation epoch: 0.04912557825446129, epochs needed: 200
Round 1 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: f7d775e848f8e740, num_times_seen_before: 0
ACC: 0.6157894736842106
TPR/FPR: 0.8055555555555556, 0.42857142857142855
Loss: 0.043481048196554184
Timestamp: 3394.0221899129974
---------------------------------------------------------------
evaluating individudal 0 - df41c36f335f8e18. Mean loss in evaluation epoch: 0.048104625195264816, epochs needed: 200
evaluating individudal 1 - ce385afa5eaee604. Mean loss in evaluation epoch: 0.04368690028786659, epochs needed: 200
evaluating individudal 2 - 403729a0e66a2c36. Mean loss in evaluation epoch: 0.04430369660258293, epochs needed: 200
evaluating individudal 3 - f2061188d169cce3. Mean loss in evaluation epoch: 0.04137537255883217, epochs needed: 200
evaluating individudal 4 - 19dc8fef11284d56. Mean loss in evaluation epoch: 0.04732489213347435, epochs needed: 200
evaluating individudal 5 - 7415917680b13310. Mean loss in evaluation epoch: 0.046134673058986664, epochs needed: 200
evaluating individudal 6 - 59867b5514c4182f. Mean loss in evaluation epoch: 0.04738270863890648, epochs needed: 200
evaluating individudal 7 - 006b167266bdf910. Mean loss in evaluation epoch: 0.04680819809436798, epochs needed: 200
evaluating individudal 8 - 3bb47754a3f636f2. Mean loss in evaluation epoch: 0.049848657101392746, epochs needed: 200
evaluating individudal 9 - cd83b99453c0bd39. Mean loss in evaluation epoch: 0.045153021812438965, epochs needed: 200
evaluating individudal 10 - 41b5f2bbf8531d8d. Mean loss in evaluation epoch: 0.04646597430109978, epochs needed: 200
evaluating individudal 11 - c237aa041451493f. Mean loss in evaluation epoch: 0.04765237495303154, epochs needed: 200
evaluating individudal 12 - d324f00dcf919fdd. Mean loss in evaluation epoch: 0.04792633652687073, epochs needed: 200
evaluating individudal 13 - c6e588900779254c. Mean loss in evaluation epoch: 0.04730690270662308, epochs needed: 200
evaluating individudal 14 - aefce449e01635fa. Mean loss in evaluation epoch: 0.04766136407852173, epochs needed: 200
evaluating individudal 15 - 2fe84cfc9b30dbfd. Mean loss in evaluation epoch: 0.04903429374098778, epochs needed: 200
evaluating individudal 16 - 502e7d870740b12b. Mean loss in evaluation epoch: 0.042564745992422104, epochs needed: 200
evaluating individudal 17 - 94150fc7423cb7a1. Mean loss in evaluation epoch: 0.0435633659362793, epochs needed: 200
evaluating individudal 18 - ee1f8f50b1de6311. Mean loss in evaluation epoch: 0.04741869494318962, epochs needed: 200
evaluating individudal 19 - 30ac062e81781fb8. Mean loss in evaluation epoch: 0.0480513833463192, epochs needed: 200
evaluating individudal 20 - 0d9aa82d5c4c6fbe. Mean loss in evaluation epoch: 0.04432465136051178, epochs needed: 200
evaluating individudal 21 - b03282ddd33f845c. Mean loss in evaluation epoch: 0.04171616956591606, epochs needed: 200
evaluating individudal 22 - 041be2dd36b2cacd. Mean loss in evaluation epoch: 0.047152329236269, epochs needed: 200
evaluating individudal 23 - fc387d750c726f58. Mean loss in evaluation epoch: 0.04627712815999985, epochs needed: 200
evaluating individudal 24 - 6adb8c9c24853757. Mean loss in evaluation epoch: 0.045726478099823, epochs needed: 200
evaluating individudal 25 - 7819e2069dd27787. Mean loss in evaluation epoch: 0.044528599828481674, epochs needed: 200
evaluating individudal 26 - 15a7bfbd0e602003. Mean loss in evaluation epoch: 0.04627092182636261, epochs needed: 200
evaluating individudal 27 - 51d6e746df6c3549. Mean loss in evaluation epoch: 0.04593438655138016, epochs needed: 200
evaluating individudal 28 - 6f383cba9979eba1. Mean loss in evaluation epoch: 0.04953022301197052, epochs needed: 200
evaluating individudal 29 - 8d6cc7283e9a803c. Mean loss in evaluation epoch: 0.04550085589289665, epochs needed: 200
evaluating individudal 30 - e546fc46dd8357f3. Mean loss in evaluation epoch: 0.04491286352276802, epochs needed: 200
evaluating individudal 31 - bb6ab8d35ea49f9f. Mean loss in evaluation epoch: 0.04583580419421196, epochs needed: 200
evaluating individudal 32 - d7484b958d663c66. Mean loss in evaluation epoch: 0.04977290704846382, epochs needed: 200
evaluating individudal 33 - d01b3acbd108d3de. Mean loss in evaluation epoch: 0.04859314113855362, epochs needed: 200
evaluating individudal 34 - 09777258cb2a23fc. Mean loss in evaluation epoch: 0.04989689588546753, epochs needed: 200
evaluating individudal 35 - 8934f31162593363. Mean loss in evaluation epoch: 0.05066642910242081, epochs needed: 200
evaluating individudal 36 - 83c7013a789ad030. Mean loss in evaluation epoch: 0.04860151931643486, epochs needed: 200
evaluating individudal 37 - 9e66a86df3eae546. Mean loss in evaluation epoch: 0.04757272079586983, epochs needed: 200
evaluating individudal 38 - 087cc91add197401. Mean loss in evaluation epoch: 0.0638328567147255, epochs needed: 200
evaluating individudal 39 - c05f2d11c845f972. Mean loss in evaluation epoch: 0.047723203897476196, epochs needed: 200
evaluating individudal 0 - f7d775e848f8e740. Mean loss in evaluation epoch: 0.05002027377486229, epochs needed: 200
evaluating individudal 1 - 7e4319ac3b1070fc. Mean loss in evaluation epoch: 0.044284887611866, epochs needed: 200
evaluating individudal 2 - c3ca5f5ee7a709d5. Mean loss in evaluation epoch: 0.05140429735183716, epochs needed: 200
evaluating individudal 3 - 830f4c335570554a. Mean loss in evaluation epoch: 0.048295680433511734, epochs needed: 200
evaluating individudal 4 - 6e6f3d94fb034220. Mean loss in evaluation epoch: 0.04703199490904808, epochs needed: 200
evaluating individudal 5 - 62a9be83ddab0a98. Mean loss in evaluation epoch: 0.04379766806960106, epochs needed: 200
evaluating individudal 6 - a8c856efa059cfc8. Mean loss in evaluation epoch: 0.046553052961826324, epochs needed: 200
evaluating individudal 7 - bef11a464eab5b37. Mean loss in evaluation epoch: 0.046812400221824646, epochs needed: 200
evaluating individudal 8 - 90a0a713c8af5aaf. Mean loss in evaluation epoch: 0.04353001341223717, epochs needed: 200
evaluating individudal 9 - 4db3f10c3428610c. Mean loss in evaluation epoch: 0.050595249980688095, epochs needed: 200
Round 2 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: f2061188d169cce3, num_times_seen_before: 0
ACC: 0.6368421052631579
TPR/FPR: 0.8888888888888888, 0.42207792207792205
Loss: 0.04137537255883217
Timestamp: 6799.391060946
---------------------------------------------------------------
evaluating individudal 0 - 829ad91bf2bdc91b. Mean loss in evaluation epoch: 0.05008650943636894, epochs needed: 200
evaluating individudal 1 - 2714e898cf52df8f. Mean loss in evaluation epoch: 0.04265299066901207, epochs needed: 200
evaluating individudal 2 - b1d60d18017fd8a1. Mean loss in evaluation epoch: 0.04299728944897652, epochs needed: 200
evaluating individudal 3 - e18242ba6c791ce0. Mean loss in evaluation epoch: 0.042820319533348083, epochs needed: 200
evaluating individudal 4 - 791ebb3c581db051. Mean loss in evaluation epoch: 0.04679175093770027, epochs needed: 200
evaluating individudal 5 - 902c462b4d05160a. Mean loss in evaluation epoch: 0.03826011344790459, epochs needed: 200
evaluating individudal 6 - f4092cf5a8629f91. Mean loss in evaluation epoch: 0.0485304556787014, epochs needed: 200
evaluating individudal 7 - 8437214bef47d84c. Mean loss in evaluation epoch: 0.03695305064320564, epochs needed: 200
evaluating individudal 8 - 73d18a9f7d797104. Mean loss in evaluation epoch: 0.03817100450396538, epochs needed: 200
evaluating individudal 9 - f5456e460f62c1b0. Mean loss in evaluation epoch: 0.0485578328371048, epochs needed: 200
evaluating individudal 10 - 80e2175cfc82c719. Mean loss in evaluation epoch: 0.042864542454481125, epochs needed: 200
evaluating individudal 11 - fd4ef29f1dd61806. Mean loss in evaluation epoch: 0.04894605278968811, epochs needed: 200
evaluating individudal 12 - b6ca127283c13769. Mean loss in evaluation epoch: 0.0377824530005455, epochs needed: 200
evaluating individudal 13 - 718f3b3c684208bc. Mean loss in evaluation epoch: 0.03762705251574516, epochs needed: 200
evaluating individudal 14 - d8c19d2782afed98. Mean loss in evaluation epoch: 0.03818369284272194, epochs needed: 200
evaluating individudal 15 - f09a089e3ade6eb4. Mean loss in evaluation epoch: 0.05155466869473457, epochs needed: 200
evaluating individudal 16 - eb6448f433cb8e36. Mean loss in evaluation epoch: 0.03926369175314903, epochs needed: 200
evaluating individudal 17 - 0cb4ecf9bbb0531c. Mean loss in evaluation epoch: 0.044028814882040024, epochs needed: 200
evaluating individudal 18 - 3d4471978bc433a7. Mean loss in evaluation epoch: 0.045895691961050034, epochs needed: 200
evaluating individudal 19 - 579d30efa38efc44. Mean loss in evaluation epoch: 0.045975275337696075, epochs needed: 200
evaluating individudal 20 - e7a3f2bf6c500981. Mean loss in evaluation epoch: 0.043238282203674316, epochs needed: 200
evaluating individudal 21 - c253ac02770fa50b. Mean loss in evaluation epoch: 0.04159992188215256, epochs needed: 200
evaluating individudal 22 - 42c55c452b4b70ed. Mean loss in evaluation epoch: 0.038825906813144684, epochs needed: 200
evaluating individudal 23 - 5460096e59c2c233. Mean loss in evaluation epoch: 0.046655889600515366, epochs needed: 200
evaluating individudal 24 - 05c7b35a6e4aae8b. Mean loss in evaluation epoch: 0.05146956443786621, epochs needed: 200
evaluating individudal 25 - 81e231d43eef434e. Mean loss in evaluation epoch: 0.040710873901844025, epochs needed: 200
evaluating individudal 26 - 91be0d27fd5d9bb6. Mean loss in evaluation epoch: 0.043233469128608704, epochs needed: 200
evaluating individudal 27 - c057d9b40ad97b8a. Mean loss in evaluation epoch: 0.04077087715268135, epochs needed: 200
evaluating individudal 28 - e5bc03617ef25f24. Mean loss in evaluation epoch: 0.041375529021024704, epochs needed: 200
evaluating individudal 29 - 7c18ba618becdcce. Mean loss in evaluation epoch: 0.05114708095788956, epochs needed: 200
evaluating individudal 30 - 3d5559dbb109c01a. Mean loss in evaluation epoch: 0.04367145523428917, epochs needed: 200
evaluating individudal 31 - 095bda3999857c4a. Mean loss in evaluation epoch: 0.04553883895277977, epochs needed: 200
evaluating individudal 32 - a37d846d8dc6740e. Mean loss in evaluation epoch: 0.04616307094693184, epochs needed: 200
evaluating individudal 33 - b5bae3cbbfaa1d89. Mean loss in evaluation epoch: 0.04606813192367554, epochs needed: 200
evaluating individudal 34 - d2b7da7e304b8bfd. Mean loss in evaluation epoch: 0.04126303642988205, epochs needed: 200
evaluating individudal 35 - 4fe4db7a565e84e1. Mean loss in evaluation epoch: 0.04673616215586662, epochs needed: 200
evaluating individudal 36 - 6de2c6e3de5260f2. Mean loss in evaluation epoch: 0.040386002510786057, epochs needed: 200
evaluating individudal 37 - 6ed74157c917c025. Mean loss in evaluation epoch: 0.04782276228070259, epochs needed: 200
evaluating individudal 38 - 6d548ad3ed0d6d88. Mean loss in evaluation epoch: 0.04381626471877098, epochs needed: 200
evaluating individudal 39 - d8f33f7367554e7f. Mean loss in evaluation epoch: 0.04491741210222244, epochs needed: 200
evaluating individudal 0 - f2061188d169cce3. Mean loss in evaluation epoch: 0.04089872166514397, epochs needed: 200
evaluating individudal 1 - b03282ddd33f845c. Mean loss in evaluation epoch: 0.045250628143548965, epochs needed: 200
evaluating individudal 2 - 502e7d870740b12b. Mean loss in evaluation epoch: 0.046573471277952194, epochs needed: 200
evaluating individudal 3 - 90a0a713c8af5aaf. Mean loss in evaluation epoch: 0.05134119465947151, epochs needed: 200
evaluating individudal 4 - 94150fc7423cb7a1. Mean loss in evaluation epoch: 0.04825387895107269, epochs needed: 200
evaluating individudal 5 - ce385afa5eaee604. Mean loss in evaluation epoch: 0.04225301742553711, epochs needed: 200
evaluating individudal 6 - 62a9be83ddab0a98. Mean loss in evaluation epoch: 0.04574517533183098, epochs needed: 200
evaluating individudal 7 - 7e4319ac3b1070fc. Mean loss in evaluation epoch: 0.04735070466995239, epochs needed: 200
evaluating individudal 8 - 403729a0e66a2c36. Mean loss in evaluation epoch: 0.04226265102624893, epochs needed: 200
evaluating individudal 9 - 0d9aa82d5c4c6fbe. Mean loss in evaluation epoch: 0.05149126052856445, epochs needed: 200
Round 3 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 8437214bef47d84c, num_times_seen_before: 0
ACC: 0.7421052631578947
TPR/FPR: 0.9444444444444444, 0.3051948051948052
Loss: 0.03695305064320564
Timestamp: 10186.448027815
---------------------------------------------------------------
evaluating individudal 0 - 310789699cbe77a4. Mean loss in evaluation epoch: 0.03375554829835892, epochs needed: 200
evaluating individudal 1 - 6f80a717f41a49cb. Mean loss in evaluation epoch: 0.039989668875932693, epochs needed: 200
evaluating individudal 2 - ca36f59162d5598f. Mean loss in evaluation epoch: 0.038953106850385666, epochs needed: 200
evaluating individudal 3 - 4e21c3285582fbb7. Mean loss in evaluation epoch: 0.03237537667155266, epochs needed: 200
evaluating individudal 4 - cf013eed25bb041f. Mean loss in evaluation epoch: 0.03840261697769165, epochs needed: 200
