num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 200
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_3.5_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 200
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - e163bbb535b772a3. Mean loss in evaluation epoch: 0.05016544461250305, epochs needed: 200
evaluating individudal 1 - 455151cc5f2ac3c4. Mean loss in evaluation epoch: 0.05466489866375923, epochs needed: 200
evaluating individudal 2 - 378643a38d27e224. Mean loss in evaluation epoch: 0.04699632152915001, epochs needed: 200
evaluating individudal 3 - 12cc20c4cea053be. Mean loss in evaluation epoch: 0.050908591598272324, epochs needed: 200
evaluating individudal 4 - 582b1ececfb26cad. Mean loss in evaluation epoch: 0.04863905906677246, epochs needed: 200
evaluating individudal 5 - 4eb2462d8739e2ab. Mean loss in evaluation epoch: 0.04909523203969002, epochs needed: 200
evaluating individudal 6 - e7d88921ccdc50a4. Mean loss in evaluation epoch: 0.05032991245388985, epochs needed: 200
evaluating individudal 7 - 714bc05ed30174dd. Mean loss in evaluation epoch: 0.04993600770831108, epochs needed: 200
evaluating individudal 8 - 328fcb035ed50929. Mean loss in evaluation epoch: 0.050509013235569, epochs needed: 200
evaluating individudal 9 - cde010d102c41994. Mean loss in evaluation epoch: 0.05302448198199272, epochs needed: 200
Round 0 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 378643a38d27e224, num_times_seen_before: 0
ACC: 0.5473684210526315
TPR/FPR: 0.4722222222222222, 0.43506493506493504
Loss: 0.04699632152915001
Timestamp: 0
---------------------------------------------------------------
evaluating individudal 0 - e742aabd91ee8c84. Mean loss in evaluation epoch: 0.04561429098248482, epochs needed: 200
evaluating individudal 1 - 8f8345b538a9683b. Mean loss in evaluation epoch: 0.04604780673980713, epochs needed: 200
evaluating individudal 2 - b743dc23f4f22d79. Mean loss in evaluation epoch: 0.04371816664934158, epochs needed: 200
evaluating individudal 3 - 02e48be4e0afe6c1. Mean loss in evaluation epoch: 0.046396058052778244, epochs needed: 200
evaluating individudal 4 - dc59a327316b9ca5. Mean loss in evaluation epoch: 0.04650266841053963, epochs needed: 200
evaluating individudal 5 - eb92964209d2b73d. Mean loss in evaluation epoch: 0.045771270990371704, epochs needed: 200
evaluating individudal 6 - c010bc28be188d59. Mean loss in evaluation epoch: 0.04890603944659233, epochs needed: 200
evaluating individudal 7 - d25c9cf5ab718eea. Mean loss in evaluation epoch: 0.046493809670209885, epochs needed: 200
evaluating individudal 8 - 873d86cbca006380. Mean loss in evaluation epoch: 0.04478762298822403, epochs needed: 200
evaluating individudal 9 - d8c886cbd64a4625. Mean loss in evaluation epoch: 0.05039484426379204, epochs needed: 200
evaluating individudal 10 - e1dda8a6efffd0c4. Mean loss in evaluation epoch: 0.0479523167014122, epochs needed: 200
evaluating individudal 11 - e25ee71c16c4461e. Mean loss in evaluation epoch: 0.04869374632835388, epochs needed: 200
evaluating individudal 12 - 14d2d9f5197ceac1. Mean loss in evaluation epoch: 0.05206854268908501, epochs needed: 200
evaluating individudal 13 - e22b719845767e7d. Mean loss in evaluation epoch: 0.047428157180547714, epochs needed: 200
evaluating individudal 14 - 5ac54024e4b8dedd. Mean loss in evaluation epoch: 0.04871279001235962, epochs needed: 200
evaluating individudal 15 - 73ced247cc3debfa. Mean loss in evaluation epoch: 0.04831164330244064, epochs needed: 200
evaluating individudal 16 - 5b7cb9db192d73e0. Mean loss in evaluation epoch: 0.052696745842695236, epochs needed: 200
